distName,projectType,cost_cr,duration_months,booking_rate,risk_flag,risk_score,risk_category
Surat,Residential/Group Housing,34.77,42.0,0.6309523809523809,0,6.5,Low
Vadodara,Residential/Group Housing,39.35,50.0,0.75,0,9.9,Low
Gandhinagar,Mixed Development,27.76,61.0,0.8571428571428571,0,8.3,Low
Surat,Residential/Group Housing,32.42,47.0,0.7857142857142857,0,7.5,Low
Vadodara,Residential/Group Housing,23.64,59.0,0.9166666666666666,0,7.4,Low
Surat,Residential/Group Housing,26.28,67.0,0.2738095238095238,0,5.6,Low
Vadodara,Mixed Development,14.98,74.0,0.988095238095238,0,9.4,Low
Rajkot,Residential/Group Housing,92.97,79.0,0.0,0,40.1,Medium
Ahmedabad,Residential/Group Housing,22.74,52.0,0.4285714285714285,0,2.6,Low
Vadodara,Commercial,42.91,76.0,0.8571428571428571,0,15.4,Low
Ahmedabad,Residential/Group Housing,19.95,75.0,0.5714285714285714,0,3.1,Low
Anand,Mixed Development,12.75,33.0,0.7738095238095238,0,5.5,Low
Ahmedabad,Residential/Group Housing,9.45,66.0,0.9642857142857144,0,7.0,Low
Ahmedabad,Residential/Group Housing,19.17,70.0,0.4642857142857143,0,4.0,Low
Vadodara,Residential/Group Housing,17.26,66.0,0.9166666666666666,0,3.9,Low
Gandhinagar,Residential/Group Housing,16.19,47.0,0.8690476190476191,0,4.5,Low
Surat,Mixed Development,3.68,46.0,0.6666666666666666,0,9.9,Low
Vadodara,Residential/Group Housing,17.84,58.0,1.0,0,6.6,Low
Gandhinagar,Residential/Group Housing,14.85,71.0,0.8095238095238095,0,2.7,Low
Gandhinagar,Residential/Group Housing,11.98,70.0,0.9047619047619048,0,4.4,Low
Rajkot,Residential/Group Housing,7.24,48.0,0.9642857142857144,0,17.0,Low
Vadodara,Residential/Group Housing,37.92,44.0,0.1904761904761904,0,13.0,Low
Ahmedabad,Residential/Group Housing,19.26,50.0,0.8809523809523809,0,2.6,Low
Ahmedabad,Residential/Group Housing,18.15,112.0,0.6666666666666666,0,12.7,Low
Gandhinagar,Residential/Group Housing,16.55,41.0,0.9523809523809524,0,2.6,Low
Ahmedabad,Residential/Group Housing,10.1,56.0,0.4523809523809524,0,3.5,Low
Gandhinagar,Mixed Development,23.67,84.0,0.8333333333333334,0,7.2,Low
Ahmedabad,Mixed Development,18.48,59.0,0.7857142857142857,0,1.9,Low
Vadodara,Residential/Group Housing,21.4,86.0,1.0,0,9.7,Low
Rajkot,Residential/Group Housing,10.28,40.0,0.9761904761904762,0,6.5,Low
Vadodara,Residential/Group Housing,37.96,72.0,0.988095238095238,0,13.2,Low
Ahmedabad,Residential/Group Housing,22.59,53.0,0.8333333333333334,0,33.1,Medium
Mehsana,Mixed Development,13.25,52.0,0.8690476190476191,0,1.6,Low
Vadodara,Residential/Group Housing,15.7,127.0,0.9404761904761904,0,21.0,Low
Ahmedabad,Commercial,12.26,49.0,0.7976190476190477,0,2.8,Low
Valsad,Mixed Development,11.15,57.0,0.988095238095238,0,6.4,Low
Rajkot,Residential/Group Housing,15.6,48.0,0.369047619047619,0,3.9,Low
Gandhinagar,Residential/Group Housing,16.93,60.0,0.7976190476190477,0,1.7,Low
Junagadh,Residential/Group Housing,10.33,57.0,0.4047619047619047,0,4.3,Low
Ahmedabad,Residential/Group Housing,3.95,42.0,0.2261904761904762,0,19.2,Low
Ahmedabad,Mixed Development,11.53,21.0,0.9523809523809524,0,22.1,Low
Ahmedabad,Residential/Group Housing,18.84,56.0,0.5595238095238095,0,0.9,Low
Gandhinagar,Residential/Group Housing,14.05,52.0,0.6547619047619048,0,3.7,Low
Ahmedabad,Mixed Development,17.06,43.0,0.6547619047619048,0,2.3,Low
Ahmedabad,Mixed Development,9.49,41.0,0.3333333333333333,0,4.6,Low
Vadodara,Mixed Development,21.96,62.0,0.7619047619047619,0,2.9,Low
Bhavnagar,Commercial,16.65,52.0,0.3452380952380952,0,19.3,Low
Vadodara,Mixed Development,52.29,60.0,0.5476190476190477,0,19.4,Low
Surat,Residential/Group Housing,20.05,59.0,0.5357142857142857,0,1.3,Low
Ahmedabad,Residential/Group Housing,18.91,54.0,0.3571428571428571,0,4.1,Low
Vadodara,Residential/Group Housing,48.95,75.0,0.0,0,23.2,Low
Surendranagar,Residential/Group Housing,16.22,45.0,0.0,0,8.2,Low
Vadodara,Residential/Group Housing,18.58,59.0,0.25,0,5.4,Low
Vadodara,Residential/Group Housing,38.31,82.0,0.5833333333333334,0,10.1,Low
Bhavnagar,Mixed Development,6.55,55.0,0.2738095238095238,0,5.7,Low
Bhavnagar,Plotted Development,2.05,25.0,0.0,0,26.3,Low
Surat,Commercial,7.99,72.0,0.3571428571428571,0,5.1,Low
Ahmedabad,Residential/Group Housing,9.88,46.0,0.3809523809523809,0,3.0,Low
Ahmedabad,Residential/Group Housing,11.37,38.0,0.1428571428571428,0,7.2,Low
Ahmedabad,Residential/Group Housing,15.49,85.0,0.0,0,10.3,Low
Valsad,Mixed Development,22.59,59.0,0.1309523809523809,0,15.3,Low
Ahmedabad,Mixed Development,32.41,40.0,0.0714285714285714,0,12.6,Low
Surat,Residential/Group Housing,29.86,68.0,0.0595238095238095,0,11.2,Low
Ahmedabad,Mixed Development,12.44,44.0,0.0,0,8.0,Low
Gandhinagar,Residential/Group Housing,127.9,43.0,0.0714285714285714,1,63.5,High
Surat,Residential/Group Housing,33.42,46.0,0.0,0,11.3,Low
Vadodara,Commercial,24.5,62.0,0.3809523809523809,0,13.6,Low
Valsad,Residential/Group Housing,17.82,63.0,0.0,0,9.2,Low
Gandhinagar,Mixed Development,14.51,45.0,0.0,0,5.4,Low
Surat,Commercial,19.0,44.0,0.0,0,6.6,Low
Surat,Residential/Group Housing,44.69,40.0,0.0,0,26.4,Low
Vadodara,Commercial,11.15,44.0,0.3734939759036144,0,27.0,Low
Rajkot,Mixed Development,13.38,53.0,0.891566265060241,0,2.5,Low
Bhavnagar,Plotted Development,3.06,28.0,0.4457831325301205,0,16.2,Low
Rajkot,Commercial,13.16,37.0,0.0481927710843373,0,15.5,Low
Junagadh,Residential/Group Housing,9.16,51.0,0.0,0,7.6,Low
Vadodara,Mixed Development,13.41,47.0,0.0,0,20.9,Low
Surat,Plotted Development,6.16,48.0,0.0240963855421686,0,23.4,Low
Vadodara,Residential/Group Housing,23.18,50.0,0.9518072289156626,0,7.2,Low
Ahmedabad,Residential/Group Housing,25.78,48.0,0.4216867469879518,0,3.4,Low
Valsad,Mixed Development,5.55,37.0,0.7469879518072289,0,6.7,Low
Vadodara,Residential/Group Housing,36.05,43.0,0.963855421686747,0,17.2,Low
Ahmedabad,Residential/Group Housing,12.09,151.0,0.180722891566265,0,30.7,Medium
Bharuch,Mixed Development,12.12,46.0,0.7228915662650602,0,4.6,Low
Ahmedabad,Mixed Development,14.45,35.0,0.3253012048192771,0,5.9,Low
Ahmedabad,Residential/Group Housing,19.52,26.0,0.927710843373494,0,10.2,Low
Vadodara,Mixed Development,7.72,71.0,0.927710843373494,0,13.4,Low
Ahmedabad,Commercial,20.62,37.0,0.5542168674698795,0,5.9,Low
Surat,Mixed Development,10.08,80.0,0.6385542168674698,0,4.8,Low
Gandhinagar,Residential/Group Housing,28.07,42.0,0.9156626506024096,0,5.7,Low
Vadodara,Mixed Development,18.3,48.0,0.8313253012048193,0,1.7,Low
Vadodara,Residential/Group Housing,21.57,84.0,0.8433734939759037,0,9.3,Low
Ahmedabad,Commercial,21.47,65.0,0.7108433734939759,0,21.8,Low
Ahmedabad,Mixed Development,18.06,63.0,0.6746987951807228,0,5.1,Low
Navsari,Mixed Development,10.4,60.0,0.5542168674698795,0,1.1,Low
Vadodara,Mixed Development,16.2,70.0,0.6265060240963856,0,1.7,Low
RAJKOT,Plotted Development,0.15,35.0,0.0,0,51.9,Medium
Gandhinagar,Commercial,56.26,53.0,0.4096385542168674,0,23.5,Low
Ahmedabad,Mixed Development,111.04,58.0,0.3975903614457831,1,67.6,High
Ahmedabad,Residential/Group Housing,285.33,76.0,0.8433734939759037,1,99.5,Critical
Vadodara,Mixed Development,46.98,75.0,0.963855421686747,0,24.6,Low
Valsad,Mixed Development,12.19,42.0,0.7951807228915663,0,2.1,Low
Vadodara,Residential/Group Housing,35.53,104.0,0.6506024096385542,0,16.3,Low
Sabar Kantha,Residential/Group Housing,11.83,76.0,0.2771084337349397,0,11.3,Low
Ahmedabad,Mixed Development,26.42,54.0,0.7469879518072289,0,3.6,Low
Kheda,Mixed Development,13.43,52.0,0.6385542168674698,0,1.4,Low
Ahmedabad,Mixed Development,20.17,48.0,0.216867469879518,0,4.5,Low
Ahmedabad,Commercial,9.57,45.0,0.0,0,7.9,Low
Rajkot,Commercial,3.79,86.0,0.5,0,10.1,Low
Surat,Residential/Group Housing,32.56,60.0,0.8658536585365854,0,8.4,Low
Navsari,Mixed Development,14.48,86.0,0.3658536585365853,0,10.4,Low
Ahmedabad,Residential/Group Housing,22.61,75.0,0.7073170731707317,0,3.8,Low
Surat,Mixed Development,5.51,62.0,0.2195121951219512,0,7.2,Low
Gandhinagar,Commercial,10.14,65.0,0.4024390243902439,0,5.0,Low
Ahmedabad,Mixed Development,11.23,61.0,0.2317073170731707,0,7.2,Low
Gir Somnath,Commercial,4.88,23.0,0.0,0,14.2,Low
Banaskantha,Residential/Group Housing,13.32,49.0,0.9878048780487804,0,7.8,Low
Gandhinagar,Mixed Development,7.25,50.0,0.951219512195122,0,11.1,Low
Ahmedabad,Commercial,12.05,77.0,0.573170731707317,0,6.0,Low
Gandhinagar,Commercial,20.62,52.0,0.024390243902439,0,8.5,Low
Ahmedabad,Commercial,10.77,56.0,0.6097560975609756,0,4.7,Low
Vadodara,Residential/Group Housing,13.9,80.0,0.9390243902439024,0,6.3,Low
Rajkot,Mixed Development,9.21,24.0,0.1707317073170731,0,9.7,Low
Vadodara,Mixed Development,9.68,62.0,0.6707317073170732,0,2.3,Low
Gir Somnath,Commercial,10.58,45.0,0.5365853658536586,0,15.8,Low
Surat,Commercial,4.45,69.0,0.0,0,10.9,Low
Surat,Plotted Development,1.83,13.0,0.0,0,37.3,Medium
Rajkot,Commercial,5.17,39.0,0.6707317073170732,0,7.2,Low
Surat,Plotted Development,5.16,61.0,0.975609756097561,0,45.7,Medium
Junagadh,Plotted Development,4.49,47.0,0.024390243902439,0,53.4,Medium
Banaskantha,Residential/Group Housing,23.75,62.0,0.5975609756097561,0,13.0,Low
Ahmedabad,Mixed Development,21.2,36.0,0.0853658536585365,0,10.7,Low
Surat,Plotted Development,6.14,47.0,0.4878048780487805,0,34.6,Medium
Surat,Plotted Development,4.4,43.0,0.2560975609756097,0,33.7,Medium
Gandhinagar,Residential/Group Housing,23.8,31.0,0.1097560975609756,0,8.1,Low
Surat,Mixed Development,9.42,65.0,0.0121951219512195,0,7.6,Low
Ahmedabad,Residential/Group Housing,16.72,59.0,0.0,0,5.4,Low
Valsad,Residential/Group Housing,31.59,46.0,0.0,0,12.2,Low
Rajkot,Mixed Development,45.9,48.0,0.0,0,22.2,Low
Ahmedabad,Mixed Development,31.56,65.0,0.0,0,15.1,Low
Surat,Commercial,69.56,71.0,0.0,0,40.4,Medium
Ahmedabad,Residential/Group Housing,110.14,55.0,0.0,0,44.6,Medium
Bhavnagar,Commercial,29.79,40.0,0.0,0,54.3,Medium
Rajkot,Commercial,5.57,34.0,0.0,0,8.6,Low
Ahmedabad,Mixed Development,44.83,43.0,0.0,0,24.9,Low
Rajkot,Commercial,6.81,20.0,0.0,0,14.3,Low
Gandhinagar,Mixed Development,31.33,66.0,0.0,0,9.7,Low
Vadodara,Residential/Group Housing,32.0,67.0,0.7682926829268293,0,11.0,Low
Ahmedabad,Commercial,36.85,49.0,0.6585365853658537,0,10.8,Low
Vadodara,Mixed Development,12.39,54.0,0.6341463414634146,0,1.0,Low
Bhavnagar,Commercial,22.46,24.0,0.6463414634146342,0,43.6,Medium
Surat,Commercial,10.75,33.0,0.2682926829268293,0,5.9,Low
Ahmedabad,Mixed Development,13.91,38.0,0.975609756097561,0,4.6,Low
Ahmedabad,Residential/Group Housing,4.32,36.0,0.4512195121951219,0,3.7,Low
Vadodara,Residential/Group Housing,36.96,118.0,0.9878048780487804,0,34.2,Medium
Ahmedabad,Commercial,29.8,36.0,0.926829268292683,0,9.2,Low
Vadodara,Commercial,17.24,66.0,0.2804878048780488,0,25.5,Low
Ahmedabad,Commercial,65.25,66.0,0.6951219512195121,0,55.3,Medium
Surat,Plotted Development,5.56,81.0,0.524390243902439,0,40.0,Medium
Surat,Mixed Development,6.94,52.0,0.5365853658536586,0,5.3,Low
Surat,Mixed Development,13.0,39.0,0.5609756097560976,0,0.4,Low
Vadodara,Residential/Group Housing,14.59,47.0,0.9634146341463414,0,4.1,Low
Rajkot,Residential/Group Housing,40.59,58.0,0.6341463414634146,0,9.7,Low
Vadodara,Mixed Development,11.82,44.0,0.3780487804878049,0,5.9,Low
Ahmedabad,Residential/Group Housing,91.74,47.0,0.2560975609756097,1,66.2,High
Ahmedabad,Mixed Development,5.83,56.0,0.9878048780487804,0,9.4,Low
Ahmedabad,Mixed Development,11.0,74.0,0.7195121951219512,0,3.2,Low
Ahmedabad,Mixed Development,70.79,50.0,0.8292682926829268,0,30.1,Medium
Vadodara,Mixed Development,11.5,57.0,0.8414634146341463,0,4.0,Low
Junagadh,Plotted Development,1.61,47.0,0.7926829268292683,0,59.3,Medium
Vadodara,Residential/Group Housing,36.69,68.0,0.9876543209876544,0,12.0,Low
Ahmedabad,Mixed Development,13.63,105.0,0.654320987654321,0,11.4,Low
Gandhinagar,Mixed Development,10.22,71.0,0.9876543209876544,0,6.2,Low
Vadodara,Residential/Group Housing,12.92,80.0,0.9012345679012346,0,9.0,Low
Surat,Commercial,19.61,77.0,0.4938271604938271,0,3.8,Low
Gandhinagar,Mixed Development,4.8,39.0,0.7530864197530864,0,14.5,Low
Vadodara,Residential/Group Housing,8.44,57.0,0.8271604938271605,0,4.5,Low
Ahmedabad,Mixed Development,30.46,39.0,0.2962962962962963,0,9.0,Low
Rajkot,Commercial,8.08,33.0,0.4444444444444444,0,16.9,Low
Ahmedabad,Commercial,38.5,36.0,0.2098765432098765,0,27.9,Low
Gandhinagar,Commercial,29.07,42.0,0.3333333333333333,0,7.3,Low
Valsad,Mixed Development,19.26,48.0,0.4814814814814814,0,2.5,Low
Ahmedabad,Mixed Development,6.9,65.0,0.691358024691358,0,4.8,Low
Jamnagar,Mixed Development,8.94,71.0,0.4567901234567901,0,5.5,Low
Gandhinagar,Mixed Development,14.43,43.0,0.8271604938271605,0,2.9,Low
Gandhinagar,Commercial,12.43,38.0,0.3580246913580246,0,5.2,Low
Ahmedabad,Mixed Development,24.85,49.0,0.7530864197530864,0,5.1,Low
Gandhinagar,Residential/Group Housing,11.42,53.0,0.7407407407407407,0,14.4,Low
Ahmedabad,Mixed Development,11.12,47.0,0.5679012345679012,0,1.4,Low
Vadodara,Mixed Development,12.14,83.0,0.345679012345679,0,6.3,Low
Ahmedabad,Mixed Development,23.19,39.0,0.7407407407407407,0,2.8,Low
Ahmedabad,Mixed Development,21.79,41.0,0.3950617283950617,0,5.6,Low
Ahmedabad,Plotted Development,4.98,71.0,0.8024691358024691,0,22.9,Low
Ahmedabad,Residential/Group Housing,40.87,63.0,0.2592592592592592,0,12.3,Low
Mehsana,Residential/Group Housing,31.87,47.0,0.4320987654320987,0,6.3,Low
Bhavnagar,Commercial,10.23,79.0,0.0,0,10.3,Low
Ahmedabad,Mixed Development,42.39,59.0,0.0,0,20.8,Low
Surat,Plotted Development,22.38,34.0,0.0,1,63.6,High
Ahmedabad,Commercial,7.1,71.0,0.0,0,32.4,Medium
Gandhinagar,Mixed Development,20.53,42.0,0.0864197530864197,0,7.4,Low
Bhavnagar,Plotted Development,2.14,54.0,0.1111111111111111,0,50.3,Medium
Surat,Commercial,35.36,34.0,0.3333333333333333,0,16.6,Low
Ahmedabad,Mixed Development,50.71,65.0,0.0493827160493827,0,19.8,Low
Ahmedabad,Residential/Group Housing,38.82,44.0,0.0,0,11.4,Low
Surat,Plotted Development,2.09,30.0,0.0,0,36.5,Medium
Vadodara,Mixed Development,17.56,60.0,0.625,0,0.6,Low
Rajkot,Plotted Development,1.14,13.0,0.0,0,60.4,High
Anand,Residential/Group Housing,14.79,55.0,0.0,0,5.8,Low
Vadodara,Residential/Group Housing,11.53,50.0,0.15,0,4.1,Low
Kutch,Commercial,8.63,38.0,0.4125,0,9.8,Low
Surat,Plotted Development,26.92,52.0,0.475,0,48.9,Medium
Gandhinagar,Residential/Group Housing,26.26,64.0,0.6125,0,2.9,Low
Ahmedabad,Residential/Group Housing,31.51,60.0,0.1875,0,9.1,Low
Rajkot,Residential/Group Housing,24.57,34.0,0.025,0,10.1,Low
Rajkot,Commercial,8.41,31.0,0.125,0,5.2,Low
Ahmedabad,Residential/Group Housing,136.14,68.0,0.1875,1,68.9,High
Vadodara,Residential/Group Housing,30.78,57.0,0.2125,0,7.2,Low
Ahmedabad,Residential/Group Housing,31.56,48.0,0.1,0,9.0,Low
Ahmedabad,Residential/Group Housing,55.85,68.0,0.05,0,29.1,Low
Surat,Residential/Group Housing,35.77,68.0,0.0375,0,14.2,Low
Ahmedabad,Residential/Group Housing,66.91,39.0,0.275,0,46.3,Medium
Ahmedabad,Mixed Development,34.55,31.0,0.075,0,23.0,Low
Ahmedabad,Residential/Group Housing,99.24,71.0,0.0,0,55.4,Medium
Ahmedabad,Commercial,21.17,45.0,0.025,0,9.5,Low
Bhavnagar,Commercial,5.09,52.0,0.0,0,10.5,Low
Ahmedabad,Residential/Group Housing,163.42,71.0,0.05,1,71.8,High
Rajkot,Mixed Development,5.5,44.0,0.0,0,7.6,Low
Ahmedabad,Residential/Group Housing,59.09,59.0,0.075,0,21.0,Low
Gandhinagar,Residential/Group Housing,202.48,51.0,0.0,1,84.1,Critical
Ahmedabad,Residential/Group Housing,49.85,47.0,0.0,0,18.9,Low
Ahmedabad,Mixed Development,29.05,35.0,0.0,0,12.5,Low
Surat,Residential/Group Housing,22.16,44.0,0.0,0,7.9,Low
Vadodara,Residential/Group Housing,20.06,65.0,0.9125,0,6.2,Low
Vadodara,Residential/Group Housing,15.18,51.0,0.925,0,2.8,Low
Vadodara,Residential/Group Housing,18.46,34.0,0.925,0,5.1,Low
Vadodara,Residential/Group Housing,19.46,52.0,0.95,0,11.2,Low
Ahmedabad,Residential/Group Housing,80.47,50.0,0.725,0,33.8,Medium
Ahmedabad,Mixed Development,18.8,44.0,0.575,0,3.5,Low
Ahmedabad,Residential/Group Housing,31.34,66.0,0.65,0,10.5,Low
Surat,Commercial,36.34,53.0,0.325,0,9.9,Low
Vadodara,Residential/Group Housing,7.01,78.0,0.925,0,8.9,Low
Vadodara,Residential/Group Housing,6.23,64.0,0.625,0,6.5,Low
Ahmedabad,Residential/Group Housing,11.08,104.0,0.775,0,15.8,Low
Surat,Residential/Group Housing,72.5,124.0,0.875,0,43.9,Medium
Navsari,Residential/Group Housing,7.44,18.0,0.3125,0,11.5,Low
Ahmedabad,Mixed Development,21.2,32.0,0.4875,0,2.8,Low
Surat,Residential/Group Housing,42.08,86.0,0.6375,0,12.9,Low
Vadodara,Mixed Development,10.47,61.0,0.975,0,8.2,Low
Vadodara,Residential/Group Housing,9.43,54.0,1.0,0,6.0,Low
Junagadh,Residential/Group Housing,8.45,90.0,0.375,0,12.2,Low
Surat,Residential/Group Housing,7.53,36.0,1.0,0,8.0,Low
Ahmedabad,Mixed Development,12.88,151.0,0.8,0,26.7,Low
Ahmedabad,Commercial,12.05,69.0,0.8375,0,14.0,Low
Vadodara,Commercial,35.45,52.0,0.8375,0,8.9,Low
Rajkot,Residential/Group Housing,11.52,30.0,0.3375,0,5.2,Low
Ahmedabad,Residential/Group Housing,8.89,120.0,0.7375,0,22.9,Low
Vadodara,Residential/Group Housing,14.28,55.0,0.9125,0,2.8,Low
Gandhinagar,Residential/Group Housing,30.35,53.0,0.9625,0,9.2,Low
Rajkot,Mixed Development,12.26,52.0,0.775,0,1.1,Low
Surat,Residential/Group Housing,11.15,114.0,0.2,0,19.8,Low
Rajkot,Residential/Group Housing,8.77,40.0,0.6625,0,7.1,Low
Rajkot,Residential/Group Housing,63.02,65.0,0.9375,0,22.7,Low
Gandhinagar,Plotted Development,12.14,12.0,0.5125,0,26.2,Low
Junagadh,Residential/Group Housing,13.55,41.0,0.8125,0,1.8,Low
Vadodara,Residential/Group Housing,9.35,68.0,0.8375,0,3.8,Low
Gandhinagar,Residential/Group Housing,15.95,65.0,0.975,0,4.7,Low
Vadodara,Residential/Group Housing,16.19,65.0,0.6625,0,5.6,Low
Bhavnagar,Residential/Group Housing,4.08,54.0,1.0,0,22.1,Low
Navsari,Residential/Group Housing,9.61,82.0,0.5125,0,9.4,Low
Surat,Residential/Group Housing,6.41,86.0,0.875,0,13.1,Low
Ahmedabad,Residential/Group Housing,26.0,56.0,0.2375,0,5.3,Low
Surat,Residential/Group Housing,5.08,62.0,0.6125,0,8.6,Low
Mehsana,Residential/Group Housing,7.14,67.0,1.0,0,12.9,Low
Ahmedabad,Residential/Group Housing,8.67,63.0,1.0,0,5.5,Low
Vadodara,Residential/Group Housing,9.78,96.0,0.5875,0,10.2,Low
Mehsana,Residential/Group Housing,17.48,66.0,0.875,0,7.8,Low
Jamnagar,Commercial,7.3,42.0,0.55,0,8.2,Low
Ahmedabad,Mixed Development,14.54,78.0,0.925,0,5.0,Low
Anand,Mixed Development,11.65,43.0,0.9375,0,2.2,Low
Ahmedabad,Mixed Development,25.3,38.0,0.775,0,7.7,Low
Rajkot,Residential/Group Housing,7.23,41.0,0.975,0,18.5,Low
Vadodara,Residential/Group Housing,8.1,65.0,0.4125,0,7.1,Low
Ahmedabad,Residential/Group Housing,19.26,44.0,0.7,0,1.3,Low
Gandhinagar,Mixed Development,10.71,72.0,0.9875,0,8.4,Low
Banaskantha,Residential/Group Housing,6.99,36.0,0.4125,0,3.8,Low
Ahmedabad,Residential/Group Housing,20.5,75.0,0.9875,0,9.4,Low
Ahmedabad,Commercial,22.48,37.0,0.6,0,30.2,Medium
Gandhinagar,Residential/Group Housing,16.14,85.0,0.8125,0,8.4,Low
Vadodara,Mixed Development,39.91,65.0,0.2875,0,11.7,Low
Gandhinagar,Residential/Group Housing,8.05,80.0,0.9875,0,9.0,Low
Sabar Kantha,Residential/Group Housing,10.8,57.0,0.6,0,2.4,Low
Junagadh,Residential/Group Housing,20.5,75.0,0.6625,0,6.3,Low
Gandhinagar,Residential/Group Housing,14.23,36.0,0.7625,0,3.1,Low
Gandhinagar,Residential/Group Housing,23.52,37.0,1.0,0,8.9,Low
Vadodara,Mixed Development,9.55,61.0,0.975,0,4.8,Low
Ahmedabad,Residential/Group Housing,46.45,43.0,0.7375,0,13.9,Low
Ahmedabad,Residential/Group Housing,21.42,38.0,0.325,0,5.7,Low
Vadodara,Residential/Group Housing,8.27,45.0,1.0,0,7.0,Low
Ahmedabad,Mixed Development,21.55,55.0,0.4,0,3.6,Low
Ahmedabad,Residential/Group Housing,30.65,69.0,0.65,0,5.4,Low
Bhavnagar,Residential/Group Housing,4.86,48.0,0.0,0,20.0,Low
Rajkot,Residential/Group Housing,15.98,39.0,0.7,0,2.7,Low
Ahmedabad,Residential/Group Housing,17.38,59.0,0.5625,0,3.1,Low
Ahmedabad,Commercial,6.87,50.0,0.4625,0,2.7,Low
Rajkot,Residential/Group Housing,14.88,44.0,0.5375,0,1.6,Low
Valsad,Residential/Group Housing,33.14,61.0,0.3,0,9.5,Low
Ahmedabad,Residential/Group Housing,29.43,54.0,0.4625,0,4.8,Low
Gandhinagar,Residential/Group Housing,22.36,50.0,0.9875,0,4.9,Low
Vadodara,Residential/Group Housing,16.35,54.0,0.475,0,3.6,Low
Junagadh,Residential/Group Housing,9.37,39.0,0.7,0,5.1,Low
Vadodara,Residential/Group Housing,60.85,40.0,0.1375,0,36.3,Medium
Ahmedabad,Residential/Group Housing,26.81,54.0,0.8375,0,4.5,Low
Vadodara,Mixed Development,22.41,59.0,0.85,0,2.3,Low
Vadodara,Residential/Group Housing,13.21,67.0,0.725,0,2.6,Low
Ahmedabad,Residential/Group Housing,18.05,61.0,0.4,0,1.6,Low
Bhavnagar,Residential/Group Housing,14.53,72.0,0.7125,0,4.5,Low
Bhavnagar,Commercial,11.91,61.0,0.3375,0,3.2,Low
Navsari,Residential/Group Housing,12.56,83.0,0.0125,0,10.8,Low
Jamnagar,Commercial,2.93,24.0,0.5,0,8.9,Low
Ahmedabad,Commercial,11.39,59.0,0.7125,0,2.8,Low
Surat,Residential/Group Housing,38.87,25.0,0.525,0,14.6,Low
Ahmedabad,Residential/Group Housing,31.73,69.0,0.1,0,8.3,Low
Ahmedabad,Commercial,15.91,66.0,0.3875,0,3.1,Low
Gandhinagar,Residential/Group Housing,33.74,53.0,0.2125,0,8.4,Low
Ahmedabad,Residential/Group Housing,25.91,80.0,0.025,0,11.1,Low
Ahmedabad,Residential/Group Housing,33.16,51.0,0.4625,0,6.2,Low
Ahmedabad,Residential/Group Housing,29.59,59.0,0.0,0,9.5,Low
Surat,Commercial,35.12,56.0,0.0,0,21.5,Low
Ahmedabad,Residential/Group Housing,19.49,63.0,0.05,0,5.5,Low
Gandhinagar,Residential/Group Housing,31.39,59.0,0.5,0,6.1,Low
Ahmedabad,Residential/Group Housing,30.0,57.0,0.4625,0,5.1,Low
Vadodara,Residential/Group Housing,12.04,55.0,0.8227848101265823,0,2.7,Low
Gandhinagar,Commercial,19.76,41.0,0.5316455696202531,0,31.3,Medium
Ahmedabad,Mixed Development,16.78,73.0,0.6075949367088608,0,2.8,Low
Anand,Commercial,7.1,78.0,1.0,0,14.3,Low
Gandhinagar,Mixed Development,5.22,52.0,0.0,0,9.8,Low
Rajkot,Mixed Development,4.54,33.0,0.810126582278481,0,5.3,Low
Surat,Commercial,9.83,53.0,0.0,0,5.4,Low
Vadodara,Residential/Group Housing,39.11,50.0,1.0,0,20.4,Low
Gandhinagar,Mixed Development,16.99,31.0,0.6582278481012658,0,2.8,Low
Rajkot,Commercial,11.89,74.0,0.4683544303797468,0,7.2,Low
Ahmedabad,Mixed Development,18.89,52.0,0.7468354430379747,0,1.8,Low
Ahmedabad,Mixed Development,11.1,63.0,0.4683544303797468,0,2.0,Low
Valsad,Mixed Development,10.25,47.0,0.9493670886075948,0,3.6,Low
Gandhinagar,Residential/Group Housing,91.31,54.0,0.8607594936708861,0,50.1,Medium
Ahmedabad,Mixed Development,19.21,40.0,0.1265822784810126,0,6.0,Low
Vadodara,Residential/Group Housing,41.56,68.0,0.0,0,14.4,Low
Valsad,Mixed Development,8.76,58.0,0.2911392405063291,0,5.3,Low
Gandhinagar,Mixed Development,35.33,54.0,0.3670886075949367,0,6.9,Low
Surat,Residential/Group Housing,63.02,51.0,0.189873417721519,0,23.8,Low
Ahmedabad,Mixed Development,15.35,36.0,0.0632911392405063,0,6.8,Low
Vadodara,Mixed Development,21.46,56.0,0.2784810126582278,0,11.4,Low
Ahmedabad,Commercial,13.62,52.0,0.1139240506329113,0,3.2,Low
Ahmedabad,Commercial,20.48,57.0,0.0,0,6.7,Low
Surat,Mixed Development,9.05,74.0,0.0,0,9.3,Low
Surat,Commercial,8.23,36.0,0.0,0,7.2,Low
Ahmedabad,Residential/Group Housing,57.03,104.0,0.5822784810126582,0,33.6,Medium
Gandhinagar,Residential/Group Housing,9.18,82.0,0.7468354430379747,0,11.7,Low
Gandhinagar,Commercial,17.52,38.0,1.0,0,5.2,Low
Gandhinagar,Mixed Development,11.9,57.0,0.8860759493670886,0,1.8,Low
Bharuch,Residential/Group Housing,5.55,74.0,0.9493670886075948,0,12.1,Low
Kutch,Plotted Development,0.93,42.0,0.1518987341772152,0,33.2,Medium
